<K2400:Voltage>	<Time:Elapsed>	<setpoint1:Value>	<setpoint1:Count>	<Distance1:Ret1>	<Distance1:Ret2>	<Spectrometer:LastMean>	<SMU:Channel1:Current>	<SMU:Channel1:Voltage>	<Stage_1:Position:Set>	<Stage_0:Position:Set>
3.200000E+1	1.522528E+4	3.200000E+1	3.200000E+1	2.381283E+3	0.000000E+0	7.686719E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.200000E+1	1.524363E+4	3.200000E+1	3.200000E+1	2.381283E+3	0.000000E+0	7.383320E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.200000E+1	1.524369E+4	3.200000E+1	3.200000E+1	2.381283E+3	0.000000E+0	7.383320E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.200000E+1	1.526214E+4	3.200000E+1	3.200000E+1	2.381283E+3	0.000000E+0	7.309805E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.200000E+1	1.526218E+4	3.200000E+1	3.200000E+1	2.381283E+3	0.000000E+0	7.309805E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.200000E+1	1.528065E+4	3.200000E+1	3.200000E+1	2.381283E+3	0.000000E+0	7.304805E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.200000E+1	1.528271E+4	3.200000E+1	3.200000E+1	2.381283E+3	0.000000E+0	7.304805E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.200000E+1	1.530117E+4	3.200000E+1	3.200000E+1	2.381283E+3	0.000000E+0	7.405039E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.200000E+1	1.530119E+4	3.200000E+1	3.200000E+1	2.381283E+3	0.000000E+0	7.405039E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.200000E+1	1.530252E+4	3.200000E+1	3.200000E+1	2.381283E+3	0.000000E+0	7.405039E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
3.200000E+1	1.532521E+4	3.200000E+1	3.200000E+1	2.381283E+3	0.000000E+0	7.405039E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.200000E+1	1.534466E+4	3.200000E+1	3.200000E+1	2.369545E+3	0.000000E+0	7.405039E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.200000E+1	1.536024E+4	3.200000E+1	3.200000E+1	2.369545E+3	0.000000E+0	7.405039E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.539113E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	4.763605E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.541826E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.650937E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.541830E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.650937E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.543912E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	8.056094E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.543915E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	8.056094E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.545763E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	8.186250E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.545766E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	8.186250E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.547659E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	8.424375E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.547663E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	8.424375E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.549703E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	8.718477E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.549709E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	8.718477E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.551558E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	9.075547E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.551562E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	9.075547E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.553376E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	9.446875E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.553559E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	9.446875E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.555378E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	9.892266E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.555557E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	9.892266E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.557564E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	1.024172E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.557569E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	1.024172E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.559413E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	9.760508E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.559418E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	9.760508E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.561269E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	8.736250E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.561274E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	8.736250E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.563114E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	8.195977E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.563117E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	8.195977E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.564959E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.817891E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.300000E+1	1.564963E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.817891E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.566815E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.584219E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.566821E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.584219E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.568673E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.442461E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.568677E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.442461E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.570513E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.339297E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.570701E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.339297E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.572719E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.304922E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.572724E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.304922E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.574759E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.236367E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.574762E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.236367E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.576608E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.369336E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.576609E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.369336E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.576741E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.369336E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
3.300000E+1	1.579070E+4	3.300000E+1	3.300000E+1	2.369545E+3	0.000000E+0	7.369336E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.581212E+4	3.300000E+1	3.300000E+1	2.370029E+3	0.000000E+0	7.369336E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.300000E+1	1.582841E+4	3.300000E+1	3.300000E+1	2.370029E+3	0.000000E+0	7.369336E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.585905E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	5.284656E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.588662E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.615039E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.588849E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.615039E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.590715E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.848711E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.590720E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.848711E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.592562E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	8.333906E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.592756E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	8.333906E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.594658E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	8.291250E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.594662E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	8.291250E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.596512E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	8.565586E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.596516E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	8.565586E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.598356E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	8.946641E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.598360E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	8.946641E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.600202E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	9.230078E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.600207E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	9.230078E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.602072E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	9.599687E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.602078E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	9.599687E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.603908E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	1.007082E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.603912E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	1.007082E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.605762E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	9.595352E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.605766E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	9.595352E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.607615E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	8.571289E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.607618E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	8.571289E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.609460E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	8.079141E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.609463E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	8.079141E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.611303E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.732578E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.400000E+1	1.611505E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.732578E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.613377E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.583398E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.613380E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.583398E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.615608E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.670469E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.615611E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.670469E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.617655E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.301875E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.617659E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.301875E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.619494E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.267383E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.619498E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.267383E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.621358E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.230195E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.621361E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.230195E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.623195E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.780352E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.623196E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.780352E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.623351E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.780352E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
3.400000E+1	1.625631E+4	3.400000E+1	3.400000E+1	2.370029E+3	0.000000E+0	7.780352E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.627751E+4	3.400000E+1	3.400000E+1	2.363144E+3	0.000000E+0	7.780352E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.400000E+1	1.629442E+4	3.400000E+1	3.400000E+1	2.363144E+3	0.000000E+0	7.780352E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.632503E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	5.163996E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.635404E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.502578E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.635408E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.502578E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.637244E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.766367E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.637248E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.766367E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.639253E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	8.073516E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.639256E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	8.073516E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.641301E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	8.165703E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.641304E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	8.165703E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.643130E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	8.429687E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.643306E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	8.429687E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.645120E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	8.668945E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.645292E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	8.668945E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.647162E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	8.940352E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.647165E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	8.940352E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.649006E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	9.384727E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.649012E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	9.384727E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.650862E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	9.750664E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.650869E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	9.750664E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.652705E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	9.345117E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.652906E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	9.345117E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.654718E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	9.224883E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.654893E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	9.224883E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.656768E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	8.021211E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.656777E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	8.021211E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.658609E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.674961E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.500000E+1	1.658805E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.674961E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.660665E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.481836E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.660674E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.481836E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.662509E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.330703E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.662512E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.330703E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.664524E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.232812E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.664528E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.232812E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.666366E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.193437E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.666370E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.193437E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.668226E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.431211E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.668230E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.431211E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.670057E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.256289E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.670058E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.256289E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.670246E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.256289E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
3.500000E+1	1.672490E+4	3.500000E+1	3.500000E+1	2.363144E+3	0.000000E+0	7.256289E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.674556E+4	3.500000E+1	3.500000E+1	2.358175E+3	0.000000E+0	7.256289E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.500000E+1	1.676169E+4	3.500000E+1	3.500000E+1	2.358175E+3	0.000000E+0	7.256289E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.679453E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	5.238371E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.682352E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.422500E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.682357E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.422500E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.684205E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.681094E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.684211E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.681094E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.686029E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.869102E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.686206E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	7.869102E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.688198E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	8.002383E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.688204E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	8.002383E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.690108E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	8.220000E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
3.600000E+1	1.690111E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	8.220000E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.691957E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	8.476016E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.691961E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	8.476016E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.694020E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	8.861836E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.694024E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	8.861836E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.695867E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	9.135430E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.695871E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	9.135430E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.697901E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	9.428047E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
3.600000E+1	1.698110E+4	3.600000E+1	3.600000E+1	2.358175E+3	0.000000E+0	9.428047E+2	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
